0,1,2
05.02.2015 05:00 , Юта Джаз – Мемфис Гриззлиз , 90 : 100
05.02.2015 06:30 , Голден Стэйт Уорриорз – Даллас Маверикс , 128 : 114
06.02.2015 03:00 , Шарлотт Хорнетс – Вашингтон Уизардс , 94 : 87
06.02.2015 04:00 , Кливленд Кавальерс – Лос-Анджелес Клипперс , 105 : 94
06.02.2015 06:00 , Сакраменто Кингз – Даллас Маверикс , 78 : 101
06.02.2015 06:30 , Портленд Трэйл Блэйзерс – Финикс Санз , 108 : 87
07.02.2015 03:00 , Индиана Пэйсерс – Кливленд Кавальерс , 103 : 99
07.02.2015 03:00 , Орландо Мэджик – Лос-Анджелес Лейкерс , 103 : 97 ОТ
07.02.2015 03:00 , Бруклин Нетс – Нью-Йорк Никс , 92 : 88
07.02.2015 03:00 , Торонто Рэпторс – Лос-Анджелес Клипперс , 123 : 107
07.02.2015 03:30 , Детройт Пистонс – Денвер Наггетс , 98 : 88
07.02.2015 03:30 , Атланта Хоукс – Голден Стэйт Уорриорз , 124 : 116
07.02.2015 03:30 , Бостон Селтикс – Филадельфия Сиксерс , 107 : 96
07.02.2015 04:00 , Миннесота Тимбервулвз – Мемфис Гриззлиз , 90 : 89
07.02.2015 04:00 , Хьюстон Рокетс – Милуоки Бакс , 117 : 111
07.02.2015 04:00 , Оклахома-Сити Тандер – Нью-Орлеан Пеликанс , 113 : 116
07.02.2015 05:00 , Финикс Санз – Юта Джаз , 100 : 93
07.02.2015 05:30 , Сан-Антонио Спёрс – Майами Хит , 98 : 85
08.02.2015 03:00 , Вашингтон Уизардс – Бруклин Нетс , 114 : 77
08.02.2015 03:00 , Нью-Орлеан Пеликанс – Чикаго Буллз , 72 : 107
08.02.2015 03:30 , Филадельфия Сиксерс – Шарлотт Хорнетс , 89 : 81
08.02.2015 03:30 , Нью-Йорк Никс – Голден Стэйт Уорриорз , 92 : 106
08.02.2015 04:30 , Милуоки Бакс – Бостон Селтикс , 96 : 93
08.02.2015 04:30 , Даллас Маверикс – Портленд Трэйл Блэйзерс , 111 : 101 ОТ
08.02.2015 05:00 , Юта Джаз – Сакраменто Кингз , 102 : 90
08.02.2015 21:00 , Оклахома-Сити Тандер – Лос-Анджелес Клипперс , 131 : 108
08.02.2015 23:30 , Кливленд Кавальерс – Лос-Анджелес Лейкерс , 120 : 105
09.02.2015 02:00 , Мемфис Гриззлиз – Атланта Хоукс , 94 : 88
09.02.2015 02:00 , Орландо Мэджик – Чикаго Буллз , 97 : 98
09.02.2015 02:00 , Шарлотт Хорнетс – Индиана Пэйсерс , 102 : 103
09.02.2015 02:00 , Детройт Пистонс – Миннесота Тимбервулвз , 101 : 112
09.02.2015 03:00 , Хьюстон Рокетс – Портленд Трэйл Блэйзерс , 98 : 109
09.02.2015 03:00 , Торонто Рэпторс – Сан-Антонио Спёрс , 87 : 82
09.02.2015 05:00 , Сакраменто Кингз – Финикс Санз , 85 : 83
10.02.2015 03:00 , Филадельфия Сиксерс – Голден Стэйт Уорриорз , 84 : 89
10.02.2015 03:00 , Вашингтон Уизардс – Орландо Мэджик , 96 : 80
10.02.2015 03:00 , Индиана Пэйсерс – Сан-Антонио Спёрс , 93 : 95
10.02.2015 03:30 , Майами Хит – Нью-Йорк Никс , 109 : 95
10.02.2015 04:00 , Миннесота Тимбервулвз – Атланта Хоукс , 105 : 117
10.02.2015 04:00 , Милуоки Бакс – Бруклин Нетс , 103 : 97
10.02.2015 04:00 , Нью-Орлеан Пеликанс – Юта Джаз , 96 : 100
10.02.2015 04:30 , Даллас Маверикс – Лос-Анджелес Клипперс , 98 : 115
10.02.2015 05:00 , Денвер Наггетс – Оклахома-Сити Тандер , 114 : 124
11.02.2015 03:00 , Шарлотт Хорнетс – Детройт Пистонс , 78 : 106
11.02.2015 04:00 , Мемфис Гриззлиз – Бруклин Нетс , 95 : 86
11.02.2015 04:00 , Финикс Санз – Хьюстон Рокетс , 118 : 127
11.02.2015 04:00 , Чикаго Буллз – Сакраменто Кингз , 104 : 86
11.02.2015 06:30 , Лос-Анджелес Лейкерс – Денвер Наггетс , 96 : 106
12.02.2015 03:00 , Орландо Мэджик – Нью-Йорк Никс , 89 : 83
12.02.2015 03:30 , Бостон Селтикс – Атланта Хоукс , 89 : 88
12.02.2015 03:30 , Детройт Пистонс – Сан-Антонио Спёрс , 87 : 104
12.02.2015 03:30 , Торонто Рэпторс – Вашингтон Уизардс , 95 : 93
12.02.2015 04:00 , Миннесота Тимбервулвз – Голден Стэйт Уорриорз , 91 : 94
12.02.2015 04:00 , Нью-Орлеан Пеликанс – Индиана Пэйсерс , 93 : 106
12.02.2015 04:00 , Оклахома-Сити Тандер – Мемфис Гриззлиз , 105 : 89
12.02.2015 04:00 , Кливленд Кавальерс – Майами Хит , 113 : 93
12.02.2015 04:00 , Милуоки Бакс – Сакраменто Кингз , 111 : 103
12.02.2015 04:30 , Даллас Маверикс – Юта Джаз , 87 : 82
12.02.2015 06:00 , Портленд Трэйл Блэйзерс – Лос-Анджелес Лейкерс , 102 : 86
12.02.2015 06:30 , Лос-Анджелес Клипперс – Хьюстон Рокетс , 110 : 95
13.02.2015 04:00 , Чикаго Буллз – Кливленд Кавальерс , 113 : 98
20.02.2015 04:00 , Оклахома-Сити Тандер – Даллас Маверикс , 104 : 89
20.02.2015 06:30 , Лос-Анджелес Клипперс – Сан-Антонио Спёрс , 119 : 115
21.02.2015 03:00 , Филадельфия Сиксерс – Индиана Пэйсерс , 95 : 106
21.02.2015 03:00 , Орландо Мэджик – Нью-Орлеан Пеликанс , 95 : 84
21.02.2015 03:30 , Детройт Пистонс – Чикаго Буллз , 100 : 91
21.02.2015 03:30 , Нью-Йорк Никс – Майами Хит , 87 : 111
21.02.2015 03:30 , Атланта Хоукс – Торонто Рэпторс , 80 : 105
21.02.2015 04:00 , Вашингтон Уизардс – Кливленд Кавальерс , 89 : 127
21.02.2015 04:00 , Миннесота Тимбервулвз – Финикс Санз , 111 : 109
21.02.2015 04:30 , Милуоки Бакс – Денвер Наггетс , 89 : 81
21.02.2015 04:30 , Даллас Маверикс – Хьюстон Рокетс , 111 : 100
21.02.2015 05:00 , Юта Джаз – Портленд Трэйл Блэйзерс , 92 : 76
21.02.2015 06:00 , Сакраменто Кингз – Бостон Селтикс , 109 : 101
21.02.2015 06:30 , Лос-Анджелес Лейкерс – Бруклин Нетс , 105 : 114
21.02.2015 06:30 , Голден Стэйт Уорриорз – Сан-Антонио Спёрс , 110 : 99
22.02.2015 03:00 , Шарлотт Хорнетс – Оклахома-Сити Тандер , 103 : 110
22.02.2015 03:30 , Майами Хит – Нью-Орлеан Пеликанс , 91 : 105
22.02.2015 04:00 , Чикаго Буллз – Финикс Санз , 112 : 107
22.02.2015 04:00 , Хьюстон Рокетс – Торонто Рэпторс , 98 : 76
22.02.2015 06:00 , Лос-Анджелес Клипперс – Сакраменто Кингз , 126 : 99
22.02.2015 21:00 , Нью-Йорк Никс – Кливленд Кавальерс , 83 : 101
22.02.2015 23:30 , Милуоки Бакс – Атланта Хоукс , 86 : 97
22.02.2015 23:30 , Детройт Пистонс – Вашингтон Уизардс , 106 : 89
23.02.2015 02:00 , Индиана Пэйсерс – Голден Стэйт Уорриорз , 104 : 98
23.02.2015 02:00 , Орландо Мэджик – Филадельфия Сиксерс , 103 : 98
23.02.2015 03:00 , Оклахома-Сити Тандер – Денвер Наггетс , 119 : 94
23.02.2015 03:30 , Даллас Маверикс – Шарлотт Хорнетс , 92 : 81
23.02.2015 05:00 , Портленд Трэйл Блэйзерс – Мемфис Гриззлиз , 92 : 98
23.02.2015 05:30 , Лос-Анджелес Лейкерс – Бостон Селтикс , 118 : 111 ОТ
24.02.2015 03:30 , Майами Хит – Филадельфия Сиксерс , 119 : 108
24.02.2015 04:00 , Чикаго Буллз – Милуоки Бакс , 87 : 71
24.02.2015 04:00 , Хьюстон Рокетс – Миннесота Тимбервулвз , 113 : 102
24.02.2015 04:00 , Нью-Орлеан Пеликанс – Торонто Рэпторс , 100 : 97
24.02.2015 05:00 , Финикс Санз – Бостон Селтикс , 110 : 115
24.02.2015 05:00 , Денвер Наггетс – Бруклин Нетс , 82 : 110
24.02.2015 05:00 , Юта Джаз – Сан-Антонио Спёрс , 90 : 81
24.02.2015 06:30 , Лос-Анджелес Клипперс – Мемфис Гриззлиз , 87 : 90
25.02.2015 03:00 , Вашингтон Уизардс – Голден Стэйт Уорриорз , 107 : 114
25.02.2015 03:30 , Детройт Пистонс – Кливленд Кавальерс , 93 : 102
25.02.2015 04:00 , Оклахома-Сити Тандер – Индиана Пэйсерс , 105 : 92
25.02.2015 04:30 , Даллас Маверикс – Торонто Рэпторс , 99 : 92
26.02.2015 03:00 , Орландо Мэджик – Майами Хит , 90 : 93 ОТ
26.02.2015 03:30 , Атланта Хоукс – Даллас Маверикс , 104 : 87
26.02.2015 03:30 , Бостон Селтикс – Нью-Йорк Никс , 115 : 94
26.02.2015 04:00 , Нью-Орлеан Пеликанс – Бруклин Нетс , 102 : 96
26.02.2015 04:00 , Чикаго Буллз – Шарлотт Хорнетс , 86 : 98
26.02.2015 04:00 , Хьюстон Рокетс – Лос-Анджелес Клипперс , 110 : 105
26.02.2015 04:00 , Милуоки Бакс – Филадельфия Сиксерс , 104 : 88
26.02.2015 04:00 , Миннесота Тимбервулвз – Вашингтон Уизардс , 97 : 77
26.02.2015 05:00 , Юта Джаз – Лос-Анджелес Лейкерс , 97 : 100
26.02.2015 05:00 , Денвер Наггетс – Финикс Санз , 96 : 110
26.02.2015 06:00 , Сакраменто Кингз – Мемфис Гриззлиз , 102 : 90
26.02.2015 06:30 , Портленд Трэйл Блэйзерс – Сан-Антонио Спёрс , 111 : 95
27.02.2015 04:00 , Кливленд Кавальерс – Голден Стэйт Уорриорз , 110 : 99
27.02.2015 06:30 , Финикс Санз – Оклахома-Сити Тандер , 117 : 113 ОТ
28.02.2015 03:00 , Индиана Пэйсерс – Кливленд Кавальерс , 93 : 86
28.02.2015 03:00 , Филадельфия Сиксерс – Вашингтон Уизардс , 89 : 81
28.02.2015 03:30 , Бостон Селтикс – Шарлотт Хорнетс , 106 : 98
28.02.2015 03:30 , Торонто Рэпторс – Голден Стэйт Уорриорз , 89 : 113
28.02.2015 03:30 , Детройт Пистонс – Нью-Йорк Никс , 115 : 121 ОТ
28.02.2015 03:30 , Атланта Хоукс – Орландо Мэджик , 95 : 88
28.02.2015 04:00 , Хьюстон Рокетс – Бруклин Нетс , 102 : 98
28.02.2015 04:00 , Мемфис Гриззлиз – Лос-Анджелес Клипперс , 79 : 97
28.02.2015 04:00 , Нью-Орлеан Пеликанс – Майами Хит , 104 : 102
28.02.2015 04:00 , Чикаго Буллз – Миннесота Тимбервулвз , 96 : 89
28.02.2015 05:00 , Денвер Наггетс – Юта Джаз , 82 : 104
28.02.2015 06:00 , Сакраменто Кингз – Сан-Антонио Спёрс , 96 : 107
28.02.2015 06:30 , Лос-Анджелес Лейкерс – Милуоки Бакс , 101 : 93
28.02.2015 06:30 , Портленд Трэйл Блэйзерс – Оклахома-Сити Тандер , 115 : 112
01.03.2015 03:00 , Вашингтон Уизардс – Детройт Пистонс , 99 : 95
01.03.2015 03:30 , Майами Хит – Атланта Хоукс , 91 : 93
01.03.2015 03:30 , Нью-Йорк Никс – Торонто Рэпторс , 103 : 98
01.03.2015 04:00 , Миннесота Тимбервулвз – Мемфис Гриззлиз , 97 : 101
01.03.2015 04:30 , Даллас Маверикс – Бруклин Нетс , 94 : 104
01.03.2015 05:00 , Юта Джаз – Милуоки Бакс , 82 : 75
01.03.2015 05:00 , Финикс Санз – Сан-Антонио Спёрс , 74 : 101
01.03.2015 21:00 , Чикаго Буллз – Лос-Анджелес Клипперс , 86 : 96
01.03.2015 23:30 , Хьюстон Рокетс – Кливленд Кавальерс , 105 : 103 ОТ
02.03.2015 02:00 , Орландо Мэджик – Шарлотт Хорнетс , 83 : 98
02.03.2015 02:00 , Бостон Селтикс – Голден Стэйт Уорриорз , 101 : 106
02.03.2015 02:00 , Индиана Пэйсерс – Филадельфия Сиксерс , 94 : 74
